Id,TARGET_5Yrs
0,0.742835039606819
1,0.780660176609077
2,0.9380938636447665
3,0.9685354706423639
4,0.8335674237839146
5,0.8879609297538793
6,0.7368464982768721
7,0.8122060007801783
8,0.8279236257708189
9,0.7445728071811715
10,0.8796217338089042
11,0.9664985512760851
12,0.8379544073358899
13,0.8631702066693961
14,0.9707728326355165
15,0.9221668667768441
16,0.9527312584923581
17,0.8582834504008531
18,0.622885211544751
19,0.9178958843213517
20,0.9801519663907494
21,0.9221186039954676
22,0.9479338678537651
23,0.7303378263515374
24,0.9544599910326197
25,0.9231117933348747
26,0.9007317273329764
27,0.9417551048735013
28,0.9495358698827198
29,0.8896385072397398
30,0.7413498683700213
31,0.8181033914282348
32,0.6957142976833375
33,0.7892545924693992
34,0.6822960945525597
35,0.6307898777367345
36,0.7328672014745464
37,0.7785891767111006
38,0.8831909456121797
39,0.9254939390191624
40,0.9858803160187756
41,0.7858264369574407
42,0.8147000532077847
43,0.8157386642423784
44,0.8827110716151415
45,0.8465346604053585
46,0.8471553146935105
47,0.8438550161167635
48,0.8498213169839143
49,0.8333669839673071
50,0.7681455693377807
51,0.8404427195549257
52,0.9686770523030493
53,0.5669029115532002
54,0.9810639926869349
55,0.767209770622994
56,0.924617856429375
57,0.6495314684578307
58,0.928130843572641
59,0.9610517100377048
60,0.9295745054137247
61,0.8401810816469185
62,0.7764173400905442
63,0.948727480450872
64,0.8180843934195288
65,0.6742501513107488
66,0.7630107062055026
67,0.6261859784564614
68,0.7558550330442649
69,0.8568880266888682
70,0.96718642685878
71,0.9350363991871123
72,0.8120338419535951
73,0.724527685846529
74,0.908736829101016
75,0.8242010845531369
76,0.8095807547382773
77,0.8430481431638099
78,0.9011355324245217
79,0.966499048934394
80,0.9235609816792223
81,0.8661585782320823
82,0.871633539947354
83,0.7809754462212488
84,0.7317727255768554
85,0.47530137828663455
86,0.8515219331745161
87,0.7945465431094315
88,0.7249954710838328
89,0.8628240958463377
90,0.8748492571195502
91,0.7919119530423993
92,0.955096596625938
93,0.9508685424978802
94,0.8904908792642123
95,0.9331064302787264
96,0.9237072003920425
97,0.9700635184447755
98,0.6560674686713542
99,0.9305356819920746
100,0.8903331916081502
101,0.961358845104341
102,0.9381171403112483
103,0.8848179294846645
104,0.9077988482097737
105,0.9416712830862792
106,0.9183988885023231
107,0.6124757006170725
108,0.936779446626435
109,0.7144373603264055
110,0.9462885858276779
111,0.8309591481957439
112,0.5863692301844283
113,0.9552061485474296
114,0.8829726546739676
115,0.967401913875598
116,0.8756542161085248
117,0.697749070087113
118,0.8106340009753771
119,0.6684793670136564
120,0.8979490211917878
121,0.7179860532587822
122,0.9324537926252375
123,0.9162478543304712
124,0.8786184699422089
125,0.9581222019195728
126,0.8046397794545638
127,0.9247596488114492
128,0.9325677470282804
129,0.7388742399931314
130,0.7679854341821662
131,0.9396058253752101
132,0.8631692957547297
133,0.8105204130954046
134,0.6681827392491196
135,0.872502735792545
136,0.956579023870148
137,0.966324174313681
138,0.9157947521425442
139,0.7110307448523626
140,0.9638779652610726
141,0.9064687085507454
142,0.7503137036861331
143,0.8288238175374835
144,0.7992867685228074
145,0.8771404497092324
146,0.665882426207249
147,0.6797159972116765
148,0.9608699434208069
149,0.7359421370904338
150,0.913336144437119
151,0.8648389684216994
152,0.8556358621022224
153,0.7963109112922977
154,0.9872948257296881
155,0.9476509674384321
156,0.583376379889525
157,0.8191505178455166
158,0.9542609681813131
159,0.6724484876117899
160,0.7781073106576453
161,0.9677835406795263
162,0.6512038382253263
163,0.7874517989856337
164,0.8713421542853423
165,0.8646270995956038
166,0.9839815578484782
167,0.8056666986402788
168,0.9718517124859274
169,0.8347253732515418
170,0.7729756832755952
171,0.7866699986206962
172,0.9245538791917415
173,0.8228923997167253
174,0.9047576227846754
175,0.929769370391402
176,0.8417573962386323
177,0.8356369548748
178,0.8063188150924998
179,0.5983429183681782
180,0.8669667458326653
